0.000000 -0.056641 0.494141
-0.001953 -0.056641 0.496094
-0.001953 -0.058594 0.496094
-0.001953 -0.058594 0.496094
-0.001953 -0.058594 0.494141
-0.003906 -0.056641 0.494141
-0.003906 -0.056641 0.494141
-0.005859 -0.056641 0.496094
-0.007812 -0.054688 0.496094
-0.007812 -0.054688 0.496094
-0.007812 -0.054688 0.496094
-0.007812 -0.052734 0.496094
-0.009766 -0.052734 0.496094
-0.009766 -0.052734 0.496094
-0.009766 -0.050781 0.496094
-0.009766 -0.050781 0.496094
-0.009766 -0.050781 0.496094
-0.009766 -0.048828 0.496094
-0.011719 -0.048828 0.496094
-0.009766 -0.048828 0.494141
-0.011719 -0.048828 0.496094
-0.011719 -0.046875 0.496094
-0.011719 -0.046875 0.494141
-0.009766 -0.046875 0.494141
-0.007812 -0.044922 0.494141
-0.007812 -0.044922 0.492188
-0.007812 -0.044922 0.494141
-0.005859 -0.044922 0.494141
-0.005859 -0.044922 0.492188
-0.005859 -0.044922 0.492188
-0.005859 -0.044922 0.492188
-0.005859 -0.044922 0.490234
-0.007812 -0.044922 0.492188
-0.007812 -0.046875 0.492188
-0.007812 -0.046875 0.492188
-0.007812 -0.046875 0.490234
-0.007812 -0.046875 0.490234
-0.007812 -0.046875 0.490234
-0.007812 -0.048828 0.490234
-0.005859 -0.050781 0.490234
-0.005859 -0.050781 0.492188
-0.003906 -0.050781 0.492188
-0.003906 -0.050781 0.492188
-0.001953 -0.052734 0.492188
-0.001953 -0.052734 0.494141
-0.001953 -0.052734 0.496094
-0.001953 -0.052734 0.496094
-0.001953 -0.050781 0.496094
-0.003906 -0.050781 0.494141
-0.003906 -0.050781 0.496094
-0.003906 -0.050781 0.494141
-0.005859 -0.050781 0.494141
-0.007812 -0.048828 0.494141
-0.007812 -0.050781 0.494141
-0.007812 -0.052734 0.494141
-0.005859 -0.052734 0.494141
-0.005859 -0.054688 0.496094
-0.005859 -0.056641 0.496094
-0.005859 -0.056641 0.496094
-0.003906 -0.058594 0.496094
-0.003906 -0.058594 0.496094
-0.001953 -0.060547 0.494141
-0.001953 -0.058594 0.494141
-0.003906 -0.058594 0.492188
-0.003906 -0.056641 0.492188
-0.003906 -0.056641 0.492188
-0.005859 -0.056641 0.492188
-0.007812 -0.054688 0.492188
-0.007812 -0.054688 0.492188
-0.009766 -0.054688 0.492188
-0.009766 -0.054688 0.492188
-0.009766 -0.054688 0.494141
-0.007812 -0.052734 0.494141
-0.007812 -0.052734 0.494141
-0.007812 -0.054688 0.494141
-0.005859 -0.054688 0.494141
-0.005859 -0.052734 0.492188
-0.003906 -0.054688 0.490234
-0.003906 -0.056641 0.490234
-0.003906 -0.054688 0.490234
-0.003906 -0.056641 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.056641 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.054688 0.490234
-0.005859 -0.052734 0.492188
-0.007812 -0.052734 0.492188
-0.005859 -0.052734 0.492188
-0.005859 -0.050781 0.492188
-0.005859 -0.050781 0.492188
-0.005859 -0.048828 0.494141
-0.005859 -0.046875 0.496094
-0.005859 -0.044922 0.498047
-0.005859 -0.044922 0.496094
-0.003906 -0.044922 0.498047
-0.003906 -0.042969 0.500000
-0.003906 -0.042969 0.500000
-0.003906 -0.041016 0.500000
-0.005859 -0.042969 0.500000
-0.003906 -0.042969 0.501953
-0.003906 -0.042969 0.501953
-0.003906 -0.042969 0.501953
-0.003906 -0.042969 0.503906
-0.003906 -0.044922 0.505859
-0.003906 -0.046875 0.505859
-0.003906 -0.046875 0.507812
-0.003906 -0.048828 0.509766
-0.003906 -0.046875 0.509766
-0.005859 -0.048828 0.509766
-0.005859 -0.048828 0.511719
-0.005859 -0.046875 0.511719
-0.005859 -0.046875 0.511719
-0.007812 -0.046875 0.509766
-0.007812 -0.046875 0.509766
-0.007812 -0.046875 0.509766
-0.009766 -0.046875 0.507812
-0.009766 -0.046875 0.507812
-0.007812 -0.046875 0.505859
-0.007812 -0.046875 0.505859
-0.009766 -0.046875 0.505859
-0.009766 -0.046875 0.505859
-0.009766 -0.046875 0.505859
-0.011719 -0.046875 0.507812
-0.011719 -0.046875 0.505859
-0.011719 -0.044922 0.507812
-0.013672 -0.044922 0.509766
-0.015625 -0.042969 0.507812
-0.015625 -0.042969 0.507812
-0.015625 -0.044922 0.505859
-0.015625 -0.044922 0.505859
-0.015625 -0.042969 0.505859
-0.015625 -0.042969 0.503906
-0.015625 -0.042969 0.503906
-0.013672 -0.042969 0.501953
-0.013672 -0.044922 0.503906
-0.013672 -0.046875 0.507812
-0.013672 -0.046875 0.511719
-0.015625 -0.048828 0.515625
-0.015625 -0.050781 0.517578
-0.015625 -0.054688 0.517578
-0.011719 -0.058594 0.519531
-0.011719 -0.064453 0.515625
-0.011719 -0.068359 0.507812
-0.013672 -0.072266 0.503906
-0.015625 -0.074219 0.501953
-0.021484 -0.078125 0.503906
-0.025391 -0.083984 0.503906
-0.031250 -0.087891 0.503906
-0.039062 -0.091797 0.503906
-0.048828 -0.099609 0.507812
-0.056641 -0.109375 0.515625
-0.062500 -0.121094 0.521484
-0.062500 -0.130859 0.519531
-0.060547 -0.144531 0.509766
-0.056641 -0.160156 0.498047
-0.054688 -0.173828 0.492188
-0.050781 -0.185547 0.486328
-0.050781 -0.195312 0.478516
-0.048828 -0.203125 0.466797
-0.048828 -0.210938 0.455078
-0.050781 -0.218750 0.449219
-0.058594 -0.226562 0.451172
-0.066406 -0.232422 0.455078
-0.072266 -0.236328 0.453125
-0.078125 -0.246094 0.447266
-0.080078 -0.257812 0.439453
-0.082031 -0.271484 0.435547
-0.082031 -0.283203 0.429688
-0.080078 -0.292969 0.414062
-0.078125 -0.300781 0.396484
-0.078125 -0.306641 0.380859
-0.082031 -0.312500 0.369141
-0.083984 -0.314453 0.359375
-0.089844 -0.310547 0.353516
-0.097656 -0.304688 0.345703
-0.107422 -0.300781 0.341797
-0.117188 -0.298828 0.343750
-0.126953 -0.298828 0.347656
-0.134766 -0.300781 0.349609
-0.140625 -0.304688 0.345703
-0.142578 -0.310547 0.339844
-0.146484 -0.320312 0.332031
-0.144531 -0.330078 0.324219
-0.142578 -0.335938 0.316406
-0.140625 -0.341797 0.306641
-0.136719 -0.343750 0.294922
-0.134766 -0.345703 0.283203
-0.130859 -0.345703 0.275391
-0.126953 -0.345703 0.269531
-0.123047 -0.343750 0.263672
-0.121094 -0.341797 0.257812
-0.119141 -0.337891 0.255859
-0.119141 -0.337891 0.255859
-0.119141 -0.337891 0.253906
-0.119141 -0.339844 0.255859
-0.119141 -0.341797 0.255859
-0.117188 -0.343750 0.255859
-0.117188 -0.345703 0.253906
-0.117188 -0.347656 0.253906
-0.119141 -0.349609 0.253906
-0.119141 -0.349609 0.253906
-0.119141 -0.349609 0.255859
-0.119141 -0.349609 0.253906
-0.121094 -0.349609 0.255859
-0.121094 -0.349609 0.255859
-0.123047 -0.347656 0.255859
-0.123047 -0.347656 0.257812
-0.123047 -0.345703 0.257812
-0.123047 -0.345703 0.257812
-0.123047 -0.343750 0.257812
-0.123047 -0.341797 0.257812
-0.121094 -0.341797 0.257812
-0.121094 -0.339844 0.257812
-0.123047 -0.337891 0.261719
-0.121094 -0.337891 0.265625
-0.121094 -0.339844 0.267578
-0.121094 -0.341797 0.267578
-0.119141 -0.345703 0.269531
-0.119141 -0.347656 0.269531
-0.117188 -0.351562 0.269531
-0.117188 -0.353516 0.271484
-0.115234 -0.357422 0.271484
-0.115234 -0.359375 0.271484
-0.117188 -0.359375 0.271484
-0.119141 -0.359375 0.271484
-0.121094 -0.357422 0.271484
-0.125000 -0.355469 0.271484
-0.126953 -0.353516 0.271484
-0.128906 -0.353516 0.271484
-0.128906 -0.351562 0.271484
-0.126953 -0.349609 0.271484
-0.125000 -0.347656 0.271484
-0.123047 -0.345703 0.269531
-0.121094 -0.343750 0.269531
-0.119141 -0.343750 0.273438
-0.117188 -0.343750 0.277344
-0.117188 -0.343750 0.281250
-0.115234 -0.343750 0.283203
-0.117188 -0.343750 0.285156
-0.119141 -0.345703 0.289062
-0.121094 -0.347656 0.292969
-0.123047 -0.349609 0.294922
-0.125000 -0.353516 0.296875
-0.128906 -0.353516 0.296875
-0.128906 -0.355469 0.296875
-0.130859 -0.355469 0.294922
-0.130859 -0.357422 0.294922
-0.130859 -0.357422 0.292969
-0.130859 -0.357422 0.291016
-0.130859 -0.357422 0.289062
-0.130859 -0.355469 0.287109
-0.128906 -0.353516 0.285156
-0.125000 -0.351562 0.285156
-0.123047 -0.351562 0.283203
-0.121094 -0.349609 0.283203
-0.117188 -0.345703 0.281250
-0.115234 -0.343750 0.281250
-0.111328 -0.341797 0.283203
-0.109375 -0.339844 0.287109
-0.107422 -0.337891 0.292969
-0.105469 -0.335938 0.296875
-0.105469 -0.333984 0.300781
-0.107422 -0.330078 0.308594
-0.109375 -0.328125 0.316406
-0.111328 -0.326172 0.322266
-0.115234 -0.324219 0.328125
-0.121094 -0.322266 0.332031
-0.125000 -0.322266 0.333984
-0.128906 -0.322266 0.335938
-0.132812 -0.322266 0.339844
-0.136719 -0.324219 0.339844
-0.138672 -0.324219 0.341797
-0.142578 -0.322266 0.341797
-0.146484 -0.320312 0.341797
-0.148438 -0.318359 0.341797
-0.148438 -0.318359 0.341797
-0.146484 -0.314453 0.341797
-0.146484 -0.310547 0.339844
-0.142578 -0.304688 0.337891
-0.140625 -0.300781 0.337891
-0.138672 -0.298828 0.337891
-0.132812 -0.296875 0.339844
-0.128906 -0.294922 0.341797
-0.125000 -0.291016 0.343750
-0.121094 -0.289062 0.345703
-0.119141 -0.289062 0.351562
-0.117188 -0.289062 0.357422
-0.115234 -0.289062 0.363281
-0.115234 -0.289062 0.367188
-0.113281 -0.291016 0.371094
-0.115234 -0.289062 0.375000
-0.117188 -0.291016 0.380859
-0.119141 -0.291016 0.382812
-0.121094 -0.291016 0.386719
-0.123047 -0.292969 0.388672
-0.123047 -0.292969 0.388672
-0.123047 -0.292969 0.386719
-0.123047 -0.291016 0.382812
-0.123047 -0.289062 0.378906
-0.121094 -0.289062 0.378906
-0.121094 -0.287109 0.376953
-0.119141 -0.283203 0.378906
-0.117188 -0.281250 0.376953
-0.115234 -0.277344 0.376953
-0.115234 -0.277344 0.378906
-0.115234 -0.275391 0.382812
-0.113281 -0.273438 0.386719
-0.111328 -0.271484 0.390625
-0.107422 -0.271484 0.390625
-0.103516 -0.269531 0.390625
-0.101562 -0.269531 0.392578
-0.097656 -0.269531 0.392578
-0.095703 -0.267578 0.394531
-0.091797 -0.265625 0.396484
-0.087891 -0.263672 0.396484
-0.085938 -0.259766 0.396484
-0.083984 -0.259766 0.394531
-0.082031 -0.255859 0.396484
-0.082031 -0.251953 0.396484
-0.082031 -0.248047 0.398438
-0.082031 -0.240234 0.398438
-0.083984 -0.232422 0.400391
-0.087891 -0.224609 0.402344
-0.091797 -0.214844 0.408203
-0.097656 -0.203125 0.414062
-0.103516 -0.191406 0.419922
-0.105469 -0.181641 0.423828
-0.109375 -0.171875 0.429688
-0.111328 -0.162109 0.435547
-0.113281 -0.154297 0.441406
-0.113281 -0.146484 0.449219
-0.111328 -0.142578 0.455078
-0.107422 -0.140625 0.458984
-0.103516 -0.140625 0.464844
-0.099609 -0.140625 0.470703
-0.093750 -0.142578 0.476562
-0.089844 -0.146484 0.482422
-0.082031 -0.152344 0.482422
-0.076172 -0.160156 0.482422
-0.072266 -0.164062 0.480469
-0.066406 -0.169922 0.478516
-0.062500 -0.175781 0.476562
-0.060547 -0.179688 0.472656
-0.056641 -0.181641 0.466797
-0.054688 -0.185547 0.462891
-0.050781 -0.187500 0.455078
-0.050781 -0.185547 0.451172
-0.048828 -0.181641 0.451172
-0.048828 -0.175781 0.451172
-0.050781 -0.169922 0.449219
-0.048828 -0.164062 0.449219
-0.048828 -0.158203 0.449219
-0.048828 -0.150391 0.451172
-0.048828 -0.142578 0.455078
-0.048828 -0.132812 0.458984
-0.048828 -0.126953 0.462891
-0.048828 -0.121094 0.462891
-0.048828 -0.115234 0.464844
-0.050781 -0.109375 0.466797
-0.052734 -0.103516 0.468750
-0.052734 -0.095703 0.470703
-0.052734 -0.091797 0.468750
-0.050781 -0.087891 0.466797
-0.048828 -0.083984 0.464844
-0.046875 -0.080078 0.464844
-0.044922 -0.076172 0.464844
-0.041016 -0.070312 0.464844
-0.037109 -0.066406 0.466797
-0.033203 -0.062500 0.468750
-0.031250 -0.056641 0.474609
-0.031250 -0.050781 0.482422
-0.033203 -0.044922 0.488281
-0.033203 -0.039062 0.496094
-0.035156 -0.033203 0.503906
-0.037109 -0.029297 0.511719
-0.039062 -0.025391 0.517578
-0.039062 -0.023438 0.523438
-0.039062 -0.023438 0.529297
-0.039062 -0.021484 0.533203
-0.039062 -0.023438 0.535156
-0.037109 -0.025391 0.541016
-0.035156 -0.029297 0.542969
-0.031250 -0.035156 0.542969
-0.029297 -0.042969 0.544922
-0.027344 -0.048828 0.542969
-0.025391 -0.056641 0.541016
-0.023438 -0.062500 0.539062
-0.021484 -0.070312 0.533203
-0.021484 -0.076172 0.529297
-0.021484 -0.080078 0.525391
-0.019531 -0.085938 0.521484
-0.019531 -0.087891 0.515625
-0.019531 -0.089844 0.511719
-0.021484 -0.089844 0.505859
-0.023438 -0.089844 0.501953
-0.025391 -0.087891 0.500000
-0.027344 -0.087891 0.496094
-0.029297 -0.085938 0.494141
-0.033203 -0.083984 0.490234
-0.035156 -0.080078 0.488281
-0.037109 -0.078125 0.486328
-0.039062 -0.078125 0.486328
-0.041016 -0.076172 0.486328
-0.041016 -0.074219 0.486328
-0.041016 -0.072266 0.486328
-0.041016 -0.070312 0.486328
-0.041016 -0.070312 0.486328
-0.039062 -0.070312 0.486328
-0.039062 -0.068359 0.488281
-0.039062 -0.070312 0.488281
-0.039062 -0.072266 0.488281
-0.039062 -0.074219 0.488281
-0.039062 -0.076172 0.486328
-0.039062 -0.080078 0.486328
-0.039062 -0.082031 0.486328
-0.039062 -0.083984 0.486328
-0.039062 -0.087891 0.486328
-0.039062 -0.089844 0.482422
-0.039062 -0.091797 0.480469
-0.039062 -0.093750 0.480469
-0.039062 -0.093750 0.478516
-0.039062 -0.093750 0.476562
-0.039062 -0.093750 0.474609
-0.041016 -0.091797 0.472656
-0.042969 -0.089844 0.470703
-0.042969 -0.087891 0.466797
-0.044922 -0.085938 0.466797
-0.044922 -0.082031 0.466797
-0.046875 -0.080078 0.466797
-0.046875 -0.078125 0.466797
-0.046875 -0.078125 0.466797
-0.046875 -0.078125 0.466797
-0.044922 -0.080078 0.466797
-0.042969 -0.082031 0.468750
-0.041016 -0.083984 0.468750
-0.039062 -0.083984 0.468750
-0.037109 -0.085938 0.468750
-0.035156 -0.087891 0.470703
-0.033203 -0.087891 0.470703
-0.031250 -0.087891 0.470703
-0.031250 -0.087891 0.472656
-0.031250 -0.085938 0.472656
-0.031250 -0.085938 0.474609
-0.033203 -0.083984 0.474609
-0.035156 -0.082031 0.474609
-0.035156 -0.080078 0.476562
-0.037109 -0.080078 0.476562
-0.039062 -0.078125 0.476562
-0.041016 -0.078125 0.478516
-0.042969 -0.076172 0.478516
-0.042969 -0.074219 0.480469
-0.044922 -0.072266 0.480469
-0.044922 -0.072266 0.480469
-0.046875 -0.070312 0.482422
-0.046875 -0.070312 0.484375
-0.046875 -0.070312 0.486328
-0.046875 -0.072266 0.486328
-0.044922 -0.072266 0.486328
-0.042969 -0.074219 0.486328
-0.041016 -0.076172 0.486328
-0.039062 -0.078125 0.486328
-0.037109 -0.080078 0.486328
-0.037109 -0.082031 0.486328
-0.037109 -0.082031 0.486328
-0.035156 -0.082031 0.488281
-0.035156 -0.082031 0.488281
-0.037109 -0.083984 0.490234
-0.037109 -0.083984 0.490234
-0.039062 -0.082031 0.492188
-0.039062 -0.082031 0.492188
-0.041016 -0.082031 0.492188
-0.041016 -0.082031 0.492188
-0.041016 -0.082031 0.490234
-0.041016 -0.082031 0.488281
-0.041016 -0.082031 0.488281
-0.041016 -0.082031 0.486328
-0.041016 -0.082031 0.484375
-0.039062 -0.082031 0.482422
-0.039062 -0.082031 0.482422
-0.039062 -0.083984 0.484375
-0.039062 -0.083984 0.484375
-0.037109 -0.083984 0.484375
-0.037109 -0.083984 0.484375
-0.035156 -0.085938 0.484375
-0.035156 -0.087891 0.484375
-0.033203 -0.087891 0.486328
-0.033203 -0.087891 0.486328
-0.033203 -0.087891 0.484375
-0.031250 -0.087891 0.484375
-0.031250 -0.087891 0.484375
-0.031250 -0.087891 0.484375
-0.033203 -0.085938 0.484375
-0.035156 -0.085938 0.484375
-0.035156 -0.083984 0.482422
-0.037109 -0.083984 0.482422
-0.037109 -0.083984 0.482422
-0.037109 -0.082031 0.482422
-0.039062 -0.082031 0.482422
-0.039062 -0.082031 0.482422
-0.039062 -0.082031 0.482422
-0.039062 -0.082031 0.482422
-0.039062 -0.082031 0.480469
-0.037109 -0.082031 0.480469
-0.037109 -0.082031 0.480469
-0.037109 -0.082031 0.480469
-0.035156 -0.082031 0.480469
-0.035156 -0.082031 0.480469
-0.035156 -0.082031 0.480469
-0.035156 -0.082031 0.480469
-0.033203 -0.082031 0.482422
-0.035156 -0.082031 0.482422
-0.035156 -0.080078 0.484375
-0.035156 -0.080078 0.484375
-0.035156 -0.078125 0.484375
-0.035156 -0.078125 0.482422
-0.035156 -0.078125 0.482422
-0.035156 -0.078125 0.482422
-0.035156 -0.078125 0.482422
-0.035156 -0.078125 0.480469
-0.035156 -0.080078 0.480469
-0.033203 -0.082031 0.478516
-0.033203 -0.082031 0.478516
-0.033203 -0.083984 0.478516
-0.033203 -0.082031 0.480469
-0.033203 -0.082031 0.478516
-0.031250 -0.082031 0.478516
-0.031250 -0.082031 0.478516
-0.031250 -0.082031 0.478516
-0.031250 -0.080078 0.478516
-0.031250 -0.080078 0.478516
-0.033203 -0.078125 0.480469
-0.033203 -0.078125 0.480469
-0.033203 -0.078125 0.480469
-0.033203 -0.076172 0.482422
-0.033203 -0.076172 0.482422
-0.033203 -0.076172 0.484375
-0.033203 -0.076172 0.486328
-0.033203 -0.076172 0.486328
-0.033203 -0.076172 0.484375
-0.033203 -0.076172 0.484375
-0.033203 -0.076172 0.484375
-0.033203 -0.076172 0.484375
-0.033203 -0.076172 0.484375
-0.035156 -0.074219 0.486328
-0.035156 -0.074219 0.486328
-0.035156 -0.074219 0.486328
-0.037109 -0.076172 0.488281
-0.039062 -0.076172 0.490234
-0.039062 -0.076172 0.492188
-0.041016 -0.078125 0.492188
-0.041016 -0.080078 0.494141
-0.041016 -0.082031 0.494141
-0.041016 -0.082031 0.494141
-0.041016 -0.083984 0.494141
-0.041016 -0.083984 0.492188
-0.041016 -0.085938 0.492188
-0.041016 -0.085938 0.492188
-0.041016 -0.085938 0.490234
-0.041016 -0.085938 0.490234
-0.041016 -0.085938 0.490234
-0.042969 -0.085938 0.488281
-0.042969 -0.085938 0.486328
-0.042969 -0.085938 0.486328
-0.042969 -0.085938 0.484375
-0.042969 -0.083984 0.484375
-0.042969 -0.085938 0.484375
-0.041016 -0.085938 0.482422
-0.041016 -0.087891 0.482422
-0.039062 -0.085938 0.482422
-0.039062 -0.085938 0.482422
-0.039062 -0.083984 0.484375
-0.039062 -0.083984 0.486328
-0.039062 -0.082031 0.486328
-0.039062 -0.082031 0.488281
-0.041016 -0.082031 0.490234
-0.042969 -0.082031 0.492188
-0.042969 -0.082031 0.492188
-0.044922 -0.082031 0.492188
-0.044922 -0.083984 0.494141
-0.046875 -0.083984 0.494141
-0.046875 -0.083984 0.494141
-0.046875 -0.085938 0.494141
-0.046875 -0.083984 0.494141
-0.044922 -0.083984 0.494141
-0.044922 -0.082031 0.494141
-0.044922 -0.080078 0.494141
-0.044922 -0.078125 0.494141
-0.044922 -0.078125 0.494141
-0.042969 -0.076172 0.492188
-0.042969 -0.078125 0.492188
-0.042969 -0.076172 0.490234
-0.042969 -0.076172 0.490234
-0.042969 -0.074219 0.490234
-0.044922 -0.074219 0.488281
-0.042969 -0.074219 0.488281
-0.042969 -0.074219 0.486328
-0.042969 -0.074219 0.488281
-0.042969 -0.072266 0.486328
-0.042969 -0.072266 0.486328
-0.042969 -0.072266 0.486328
-0.042969 -0.070312 0.486328
-0.042969 -0.070312 0.486328
-0.042969 -0.070312 0.486328
-0.042969 -0.072266 0.488281
-0.044922 -0.074219 0.488281
-0.044922 -0.074219 0.488281
-0.044922 -0.074219 0.490234
-0.044922 -0.074219 0.490234
-0.044922 -0.076172 0.492188
-0.042969 -0.076172 0.492188
-0.044922 -0.078125 0.490234
-0.044922 -0.078125 0.490234
-0.044922 -0.076172 0.490234
-0.044922 -0.078125 0.490234
-0.044922 -0.078125 0.490234
-0.044922 -0.078125 0.490234
-0.044922 -0.080078 0.490234
-0.044922 -0.080078 0.490234
-0.046875 -0.080078 0.490234
-0.044922 -0.082031 0.490234
-0.044922 -0.083984 0.490234
-0.042969 -0.083984 0.488281
-0.042969 -0.083984 0.488281
-0.042969 -0.083984 0.488281
-0.042969 -0.083984 0.490234
-0.044922 -0.082031 0.490234
-0.044922 -0.082031 0.492188
-0.044922 -0.082031 0.494141
-0.046875 -0.082031 0.496094
-0.050781 -0.082031 0.498047
-0.054688 -0.083984 0.501953
-0.054688 -0.083984 0.501953
-0.056641 -0.085938 0.501953
-0.056641 -0.091797 0.500000
-0.054688 -0.093750 0.500000
-0.052734 -0.097656 0.496094
-0.052734 -0.097656 0.492188
-0.052734 -0.099609 0.488281
-0.050781 -0.103516 0.484375
-0.048828 -0.105469 0.484375
-0.048828 -0.105469 0.482422
-0.048828 -0.107422 0.480469
-0.048828 -0.109375 0.478516
-0.048828 -0.115234 0.478516
-0.046875 -0.121094 0.480469
-0.046875 -0.126953 0.482422
-0.046875 -0.130859 0.478516
-0.046875 -0.140625 0.472656
-0.042969 -0.150391 0.466797
-0.041016 -0.160156 0.464844
-0.037109 -0.167969 0.464844
-0.035156 -0.175781 0.464844
-0.035156 -0.179688 0.464844
-0.035156 -0.183594 0.462891
-0.037109 -0.191406 0.464844
-0.041016 -0.199219 0.468750
-0.044922 -0.203125 0.474609
-0.050781 -0.207031 0.472656
-0.058594 -0.212891 0.468750
-0.064453 -0.222656 0.460938
