0.007812 -0.050781 0.494141
0.007812 -0.048828 0.494141
0.007812 -0.048828 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.046875 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.048828 0.494141
0.007812 -0.050781 0.496094
0.007812 -0.050781 0.496094
0.007812 -0.050781 0.494141
0.009766 -0.052734 0.494141
0.009766 -0.052734 0.496094
0.009766 -0.052734 0.494141
0.009766 -0.052734 0.496094
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.048828 0.498047
0.005859 -0.048828 0.498047
0.005859 -0.048828 0.498047
0.003906 -0.048828 0.498047
0.003906 -0.046875 0.498047
0.003906 -0.046875 0.498047
0.003906 -0.046875 0.498047
0.003906 -0.046875 0.500000
0.003906 -0.046875 0.500000
0.003906 -0.048828 0.500000
0.003906 -0.048828 0.501953
0.005859 -0.048828 0.501953
0.007812 -0.048828 0.501953
0.007812 -0.050781 0.503906
0.007812 -0.048828 0.503906
0.007812 -0.050781 0.505859
0.007812 -0.050781 0.505859
0.005859 -0.050781 0.505859
0.007812 -0.052734 0.505859
0.005859 -0.052734 0.505859
0.003906 -0.052734 0.505859
0.005859 -0.054688 0.503906
0.005859 -0.054688 0.503906
0.005859 -0.056641 0.501953
0.005859 -0.056641 0.501953
0.007812 -0.056641 0.501953
0.005859 -0.056641 0.500000
0.005859 -0.056641 0.500000
0.005859 -0.056641 0.500000
0.005859 -0.056641 0.500000
0.005859 -0.056641 0.500000
0.005859 -0.054688 0.500000
0.005859 -0.054688 0.501953
0.005859 -0.056641 0.503906
0.007812 -0.056641 0.503906
0.009766 -0.058594 0.505859
0.009766 -0.058594 0.503906
0.011719 -0.056641 0.503906
0.011719 -0.056641 0.503906
0.011719 -0.054688 0.505859
0.011719 -0.054688 0.503906
0.011719 -0.054688 0.503906
0.009766 -0.054688 0.503906
0.007812 -0.052734 0.501953
0.007812 -0.052734 0.501953
0.007812 -0.052734 0.500000
0.005859 -0.052734 0.500000
0.007812 -0.052734 0.498047
0.007812 -0.052734 0.498047
0.007812 -0.052734 0.498047
0.007812 -0.052734 0.496094
0.007812 -0.052734 0.494141
0.009766 -0.052734 0.494141
0.009766 -0.054688 0.494141
0.009766 -0.054688 0.494141
0.009766 -0.054688 0.494141
0.007812 -0.054688 0.494141
0.007812 -0.054688 0.492188
0.007812 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.052734 0.492188
0.005859 -0.052734 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.052734 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.007812 -0.054688 0.490234
0.007812 -0.054688 0.492188
0.007812 -0.052734 0.492188
0.007812 -0.054688 0.490234
0.009766 -0.054688 0.490234
0.009766 -0.054688 0.490234
0.009766 -0.054688 0.490234
0.009766 -0.054688 0.490234
0.007812 -0.054688 0.492188
0.007812 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.054688 0.492188
0.003906 -0.052734 0.492188
0.003906 -0.052734 0.494141
0.003906 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.003906 -0.054688 0.494141
0.005859 -0.054688 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.058594 0.492188
0.005859 -0.058594 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.494141
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.005859 -0.054688 0.492188
0.007812 -0.056641 0.492188
0.007812 -0.056641 0.492188
0.007812 -0.058594 0.492188
0.009766 -0.060547 0.492188
0.009766 -0.060547 0.492188
0.011719 -0.060547 0.490234
0.011719 -0.060547 0.490234
0.011719 -0.060547 0.488281
0.011719 -0.060547 0.488281
0.011719 -0.060547 0.488281
0.009766 -0.060547 0.488281
0.009766 -0.058594 0.488281
0.009766 -0.058594 0.488281
0.007812 -0.058594 0.486328
0.007812 -0.058594 0.488281
0.005859 -0.058594 0.488281
0.005859 -0.058594 0.488281
0.005859 -0.058594 0.488281
0.005859 -0.058594 0.488281
0.005859 -0.058594 0.488281
0.003906 -0.058594 0.488281
0.003906 -0.058594 0.490234
0.003906 -0.058594 0.490234
0.001953 -0.058594 0.490234
0.001953 -0.060547 0.490234
0.001953 -0.060547 0.490234
0.001953 -0.062500 0.490234
0.000000 -0.060547 0.490234
0.000000 -0.060547 0.492188
0.001953 -0.060547 0.492188
0.001953 -0.060547 0.490234
0.001953 -0.060547 0.492188
0.001953 -0.058594 0.494141
0.003906 -0.056641 0.494141
0.003906 -0.056641 0.494141
0.003906 -0.054688 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.056641 0.496094
0.003906 -0.058594 0.496094
0.003906 -0.058594 0.496094
0.003906 -0.060547 0.496094
0.003906 -0.062500 0.494141
0.003906 -0.062500 0.496094
0.003906 -0.062500 0.494141
0.003906 -0.062500 0.494141
0.001953 -0.060547 0.494141
0.001953 -0.058594 0.496094
0.001953 -0.058594 0.496094
0.000000 -0.058594 0.496094
0.000000 -0.056641 0.496094
0.000000 -0.056641 0.498047
0.000000 -0.054688 0.498047
0.000000 -0.056641 0.498047
0.000000 -0.056641 0.498047
0.000000 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.060547 0.498047
0.003906 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.058594 0.496094
0.003906 -0.058594 0.496094
0.003906 -0.058594 0.496094
0.003906 -0.058594 0.498047
0.003906 -0.058594 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.054688 0.500000
0.003906 -0.054688 0.501953
0.003906 -0.052734 0.501953
0.003906 -0.052734 0.501953
0.003906 -0.054688 0.501953
0.005859 -0.054688 0.500000
0.005859 -0.056641 0.500000
0.005859 -0.058594 0.498047
0.007812 -0.060547 0.496094
0.007812 -0.060547 0.496094
0.007812 -0.060547 0.494141
0.005859 -0.062500 0.494141
0.005859 -0.060547 0.494141
0.003906 -0.060547 0.492188
0.003906 -0.060547 0.494141
0.001953 -0.058594 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.058594 0.494141
0.000000 -0.058594 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.058594 0.494141
0.000000 -0.058594 0.494141
0.001953 -0.058594 0.494141
0.000000 -0.058594 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.056641 0.496094
0.000000 -0.056641 0.496094
0.000000 -0.054688 0.496094
0.000000 -0.056641 0.496094
0.001953 -0.056641 0.496094
0.001953 -0.056641 0.496094
0.001953 -0.054688 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.498047
0.005859 -0.058594 0.496094
0.005859 -0.058594 0.496094
0.005859 -0.058594 0.496094
0.005859 -0.060547 0.496094
0.007812 -0.060547 0.496094
0.007812 -0.058594 0.494141
0.007812 -0.058594 0.496094
0.007812 -0.058594 0.496094
0.007812 -0.058594 0.496094
0.007812 -0.056641 0.496094
0.007812 -0.056641 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.003906 -0.050781 0.496094
0.003906 -0.050781 0.494141
0.003906 -0.052734 0.494141
0.003906 -0.052734 0.494141
0.003906 -0.052734 0.494141
0.005859 -0.054688 0.494141
0.005859 -0.052734 0.494141
0.007812 -0.054688 0.494141
0.007812 -0.054688 0.494141
0.007812 -0.056641 0.494141
0.007812 -0.056641 0.494141
0.005859 -0.054688 0.496094
0.005859 -0.056641 0.494141
0.003906 -0.056641 0.494141
0.003906 -0.056641 0.494141
0.001953 -0.056641 0.496094
0.001953 -0.056641 0.494141
0.001953 -0.056641 0.494141
0.000000 -0.058594 0.494141
0.000000 -0.058594 0.492188
0.001953 -0.058594 0.494141
0.001953 -0.058594 0.494141
0.001953 -0.060547 0.492188
0.001953 -0.060547 0.492188
0.001953 -0.060547 0.492188
0.001953 -0.060547 0.492188
0.001953 -0.058594 0.494141
0.001953 -0.058594 0.494141
0.001953 -0.058594 0.494141
0.001953 -0.056641 0.494141
0.000000 -0.054688 0.496094
0.000000 -0.054688 0.496094
0.000000 -0.052734 0.498047
0.000000 -0.050781 0.498047
0.000000 -0.048828 0.498047
0.000000 -0.048828 0.500000
0.001953 -0.046875 0.500000
0.001953 -0.046875 0.500000
0.001953 -0.046875 0.501953
0.003906 -0.046875 0.501953
0.003906 -0.046875 0.501953
0.003906 -0.048828 0.501953
0.003906 -0.050781 0.501953
0.003906 -0.052734 0.501953
0.003906 -0.052734 0.501953
0.003906 -0.054688 0.500000
0.003906 -0.054688 0.498047
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.496094
0.001953 -0.056641 0.494141
0.001953 -0.056641 0.494141
0.001953 -0.056641 0.494141
0.001953 -0.054688 0.494141
0.000000 -0.054688 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.056641 0.494141
0.000000 -0.058594 0.494141
0.001953 -0.058594 0.492188
0.001953 -0.058594 0.492188
0.001953 -0.060547 0.492188
0.001953 -0.060547 0.492188
0.003906 -0.062500 0.490234
0.003906 -0.060547 0.492188
0.003906 -0.060547 0.492188
0.003906 -0.060547 0.494141
0.003906 -0.060547 0.496094
0.001953 -0.060547 0.496094
0.001953 -0.060547 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.000000 -0.058594 0.498047
0.001953 -0.058594 0.498047
0.000000 -0.056641 0.498047
0.001953 -0.056641 0.498047
0.001953 -0.056641 0.498047
0.001953 -0.056641 0.498047
0.001953 -0.056641 0.498047
0.003906 -0.054688 0.500000
0.003906 -0.054688 0.500000
0.005859 -0.054688 0.500000
0.005859 -0.054688 0.500000
0.005859 -0.054688 0.500000
0.005859 -0.054688 0.500000
0.005859 -0.052734 0.501953
0.005859 -0.052734 0.501953
0.003906 -0.052734 0.501953
0.003906 -0.052734 0.500000
0.003906 -0.052734 0.500000
0.003906 -0.052734 0.500000
0.001953 -0.052734 0.500000
0.001953 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.001953 -0.052734 0.498047
0.003906 -0.052734 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.496094
0.005859 -0.056641 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.494141
0.005859 -0.054688 0.494141
0.005859 -0.054688 0.492188
0.005859 -0.052734 0.490234
0.005859 -0.052734 0.490234
0.005859 -0.052734 0.488281
0.005859 -0.052734 0.486328
0.003906 -0.054688 0.486328
0.003906 -0.054688 0.484375
0.005859 -0.056641 0.484375
0.005859 -0.056641 0.484375
0.005859 -0.056641 0.482422
0.005859 -0.058594 0.484375
0.005859 -0.058594 0.484375
0.005859 -0.058594 0.484375
0.005859 -0.058594 0.484375
0.005859 -0.058594 0.484375
0.005859 -0.056641 0.484375
0.003906 -0.056641 0.486328
0.003906 -0.056641 0.486328
0.001953 -0.056641 0.488281
0.001953 -0.054688 0.488281
0.001953 -0.054688 0.488281
0.001953 -0.054688 0.490234
0.001953 -0.054688 0.490234
0.001953 -0.054688 0.492188
0.001953 -0.054688 0.492188
0.001953 -0.054688 0.492188
0.001953 -0.056641 0.494141
0.001953 -0.056641 0.494141
0.001953 -0.054688 0.494141
0.001953 -0.054688 0.496094
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.500000
0.000000 -0.054688 0.500000
0.001953 -0.054688 0.501953
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.501953
0.001953 -0.054688 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.054688 0.500000
0.003906 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.000000 -0.054688 0.498047
0.000000 -0.054688 0.500000
-0.001953 -0.054688 0.500000
-0.001953 -0.054688 0.500000
-0.001953 -0.054688 0.501953
0.000000 -0.056641 0.500000
0.000000 -0.056641 0.501953
0.001953 -0.056641 0.501953
0.001953 -0.056641 0.501953
0.003906 -0.058594 0.500000
0.003906 -0.058594 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.058594 0.500000
0.001953 -0.056641 0.498047
0.001953 -0.056641 0.498047
0.000000 -0.054688 0.498047
-0.001953 -0.054688 0.500000
-0.003906 -0.054688 0.500000
-0.003906 -0.054688 0.500000
-0.003906 -0.052734 0.500000
-0.001953 -0.052734 0.501953
0.000000 -0.052734 0.501953
0.001953 -0.052734 0.501953
0.003906 -0.052734 0.501953
0.005859 -0.052734 0.501953
0.007812 -0.052734 0.501953
0.009766 -0.052734 0.501953
0.009766 -0.052734 0.501953
0.009766 -0.050781 0.501953
0.009766 -0.050781 0.500000
0.007812 -0.050781 0.500000
0.007812 -0.048828 0.500000
0.007812 -0.050781 0.498047
0.005859 -0.050781 0.500000
0.005859 -0.050781 0.498047
0.003906 -0.050781 0.498047
0.003906 -0.052734 0.498047
0.005859 -0.054688 0.498047
0.005859 -0.056641 0.496094
0.005859 -0.058594 0.494141
0.007812 -0.058594 0.494141
0.009766 -0.058594 0.494141
0.009766 -0.058594 0.492188
0.009766 -0.058594 0.492188
0.009766 -0.058594 0.492188
0.009766 -0.056641 0.492188
0.009766 -0.054688 0.492188
0.007812 -0.052734 0.492188
0.007812 -0.052734 0.492188
0.005859 -0.052734 0.494141
0.005859 -0.050781 0.494141
0.005859 -0.050781 0.494141
0.005859 -0.048828 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.050781 0.496094
0.005859 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.498047
0.007812 -0.050781 0.496094
0.007812 -0.052734 0.496094
0.007812 -0.052734 0.496094
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.003906 -0.052734 0.494141
0.003906 -0.050781 0.494141
0.001953 -0.050781 0.494141
0.001953 -0.050781 0.494141
0.000000 -0.050781 0.494141
0.000000 -0.050781 0.496094
0.000000 -0.050781 0.496094
-0.001953 -0.050781 0.496094
-0.001953 -0.050781 0.498047
-0.001953 -0.050781 0.498047
-0.001953 -0.052734 0.496094
-0.001953 -0.052734 0.498047
-0.001953 -0.050781 0.498047
-0.001953 -0.052734 0.496094
-0.003906 -0.052734 0.498047
-0.003906 -0.052734 0.498047
-0.003906 -0.050781 0.498047
-0.001953 -0.050781 0.498047
-0.001953 -0.050781 0.498047
-0.001953 -0.050781 0.496094
-0.001953 -0.050781 0.498047
-0.001953 -0.050781 0.498047
0.000000 -0.050781 0.498047
0.000000 -0.050781 0.498047
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.496094
0.001953 -0.054688 0.496094
0.000000 -0.054688 0.496094
0.000000 -0.054688 0.496094
0.000000 -0.054688 0.498047
0.000000 -0.054688 0.496094
0.000000 -0.056641 0.496094
0.000000 -0.056641 0.496094
0.001953 -0.056641 0.496094
0.001953 -0.058594 0.496094
0.003906 -0.058594 0.494141
0.003906 -0.058594 0.494141
0.003906 -0.058594 0.494141
0.003906 -0.058594 0.494141
0.003906 -0.058594 0.494141
0.001953 -0.056641 0.496094
0.003906 -0.056641 0.498047
0.001953 -0.056641 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.500000
0.003906 -0.054688 0.500000
0.003906 -0.052734 0.500000
0.003906 -0.052734 0.500000
0.005859 -0.054688 0.500000
0.005859 -0.054688 0.498047
0.005859 -0.056641 0.498047
0.005859 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.001953 -0.054688 0.496094
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.500000
0.003906 -0.056641 0.500000
0.003906 -0.056641 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.005859 -0.052734 0.498047
0.005859 -0.052734 0.498047
0.005859 -0.052734 0.498047
0.005859 -0.052734 0.498047
0.005859 -0.050781 0.498047
0.005859 -0.050781 0.498047
0.005859 -0.050781 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.001953 -0.052734 0.496094
0.003906 -0.054688 0.496094
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.496094
0.001953 -0.050781 0.494141
0.001953 -0.050781 0.496094
0.001953 -0.050781 0.496094
0.001953 -0.050781 0.494141
0.001953 -0.050781 0.494141
0.003906 -0.050781 0.496094
0.003906 -0.050781 0.496094
0.003906 -0.050781 0.496094
0.003906 -0.050781 0.496094
0.003906 -0.052734 0.496094
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.003906 -0.052734 0.494141
0.003906 -0.052734 0.492188
0.001953 -0.052734 0.492188
0.001953 -0.052734 0.492188
0.001953 -0.052734 0.492188
0.001953 -0.052734 0.492188
0.001953 -0.054688 0.492188
0.001953 -0.054688 0.492188
0.003906 -0.054688 0.492188
0.003906 -0.054688 0.492188
0.003906 -0.056641 0.492188
0.003906 -0.056641 0.492188
0.003906 -0.056641 0.492188
0.003906 -0.056641 0.492188
0.005859 -0.054688 0.494141
0.005859 -0.054688 0.494141
0.003906 -0.054688 0.494141
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.050781 0.496094
0.003906 -0.050781 0.498047
0.003906 -0.050781 0.496094
0.003906 -0.050781 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.500000
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.056641 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.496094
0.005859 -0.052734 0.494141
0.003906 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.054688 0.492188
0.007812 -0.054688 0.492188
0.007812 -0.054688 0.494141
0.007812 -0.054688 0.494141
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.496094
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.494141
0.003906 -0.056641 0.494141
0.003906 -0.054688 0.494141
0.003906 -0.054688 0.494141
0.003906 -0.054688 0.492188
0.003906 -0.054688 0.492188
0.003906 -0.054688 0.492188
0.003906 -0.052734 0.492188
0.003906 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.054688 0.494141
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.496094
0.003906 -0.052734 0.498047
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.496094
0.001953 -0.052734 0.498047
0.000000 -0.050781 0.498047
0.001953 -0.050781 0.498047
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.498047
0.001953 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.001953 -0.054688 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.052734 0.498047
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.498047
0.005859 -0.052734 0.498047
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.500000
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.498047
0.003906 -0.056641 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.498047
0.003906 -0.054688 0.500000
0.003906 -0.052734 0.500000
0.003906 -0.052734 0.500000
0.003906 -0.054688 0.500000
0.005859 -0.054688 0.498047
0.005859 -0.054688 0.498047
0.005859 -0.054688 0.498047
0.005859 -0.054688 0.496094
0.007812 -0.056641 0.494141
0.007812 -0.056641 0.494141
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.005859 -0.056641 0.492188
0.003906 -0.054688 0.492188
0.003906 -0.054688 0.490234
0.003906 -0.054688 0.492188
0.003906 -0.054688 0.494141
0.003906 -0.054688 0.494141
0.003906 -0.054688 0.496094
0.003906 -0.054688 0.494141
0.003906 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.056641 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.007812 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.056641 0.496094
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.494141
0.005859 -0.056641 0.492188
0.007812 -0.056641 0.492188
0.007812 -0.056641 0.492188
0.007812 -0.054688 0.492188
0.007812 -0.052734 0.492188
0.007812 -0.052734 0.492188
0.007812 -0.052734 0.492188
0.007812 -0.052734 0.492188
0.007812 -0.052734 0.494141
0.007812 -0.052734 0.494141
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.054688 0.496094
0.005859 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.498047
0.003906 -0.052734 0.496094
0.003906 -0.052734 0.496094
0.003906 -0.054688 0.496094
0.003906 -0.052734 0.500000
0.003906 -0.052734 0.500000
0.003906 -0.054688 0.500000
0.001953 -0.056641 0.500000
0.001953 -0.056641 0.500000
0.001953 -0.056641 0.500000
0.001953 -0.056641 0.501953
0.001953 -0.056641 0.500000
0.001953 -0.058594 0.498047
0.003906 -0.058594 0.498047
0.003906 -0.058594 0.496094
0.005859 -0.058594 0.494141
0.005859 -0.058594 0.494141
0.007812 -0.058594 0.492188
0.007812 -0.058594 0.492188
0.007812 -0.056641 0.492188
0.007812 -0.056641 0.494141
0.007812 -0.054688 0.492188
0.007812 -0.054688 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.052734 0.494141
0.005859 -0.050781 0.496094
0.005859 -0.050781 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.048828 0.496094
0.005859 -0.048828 0.498047
0.005859 -0.046875 0.500000
0.005859 -0.048828 0.500000
0.005859 -0.050781 0.500000
0.005859 -0.050781 0.501953
